student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
49167,19,Female,California,64217,4.0,932,22,94.6,1,7,177,0,4,3.8,2,71.5,77.4,95.6,1
49168,18,Male,Georgia,143376,3.04,1321,18,98.6,4,4,60,0,3,2.6,3,86.4,87.4,82.0,1
49169,21,Male,Florida,62919,3.2,1184,22,95.1,1,4,150,3,3,5.0,4,56.0,93.5,62.1,1
49170,22,Male,North Carolina,78164,3.59,1028,23,86.0,3,6,156,1,1,4.6,2,78.2,79.5,58.5,1
49171,17,Female,Georgia,92085,3.99,1600,23,100.0,0,3,154,2,3,2.9,4,89.9,75.8,63.3,1
49172,17,Female,New York,38260,3.34,1076,36,89.8,0,1,113,0,1,5.5,2,73.1,85.8,87.5,1
49173,16,Female,Virginia,80600,2.34,1178,28,88.8,2,4,155,0,3,5.2,3,68.7,75.0,67.3,1
49174,17,Male,North Carolina,23763,4.0,633,26,82.7,3,3,98,0,3,4.5,1,86.3,71.9,58.6,1
49175,20,Male,Texas,57555,3.7,949,22,87.9,5,2,86,2,2,4.9,2,87.0,87.5,69.5,1
49176,18,Female,North Carolina,63881,2.79,1542,31,86.5,3,2,134,2,3,3.6,2,82.8,90.8,65.6,1
49177,16,Male,Texas,18691,3.49,990,13,100.0,4,7,46,1,3,3.0,4,81.6,78.7,76.4,1
49178,17,Female,North Carolina,190549,2.66,1021,21,87.4,6,4,81,1,2,3.7,0,86.7,73.2,72.4,1
49179,17,Male,Washington,91717,3.66,981,20,86.8,4,5,76,2,4,4.4,2,94.6,83.7,37.0,1
49180,21,Male,Washington,51501,3.55,1274,22,92.4,2,4,136,0,3,1.0,7,84.5,69.8,60.7,1
49181,18,Male,Texas,50701,3.58,1278,22,92.7,2,5,144,1,2,6.0,2,61.3,70.2,53.2,1
49182,16,Male,Washington,92188,3.47,900,34,89.7,3,5,84,1,2,5.4,4,81.7,50.3,91.5,1
49183,18,Male,Virginia,76230,3.23,942,22,86.0,2,2,50,0,1,8.5,1,56.1,68.6,80.3,0
49184,16,Male,Ohio,24145,2.58,1000,22,92.4,0,2,63,2,6,3.0,3,86.7,73.8,93.3,1
49185,22,Female,North Carolina,48172,2.62,1078,23,96.9,5,2,124,1,2,5.1,2,54.8,72.8,62.7,1
49186,22,Female,California,52839,4.0,1094,34,97.3,6,0,78,2,2,5.1,0,75.9,70.9,87.3,1
49187,17,Male,Texas,53634,3.95,667,36,88.1,3,3,152,3,2,7.5,1,52.9,86.9,34.7,1
49188,18,Female,Florida,52098,3.54,1342,27,86.4,4,2,43,1,1,6.1,3,85.1,78.7,83.5,1
49189,18,Male,North Carolina,52690,3.29,1103,22,92.6,2,4,59,0,1,5.8,2,69.8,62.8,72.4,1
49190,20,Female,North Carolina,90388,2.61,1204,24,89.4,3,1,58,2,1,5.5,3,70.4,66.3,58.3,0
49191,22,Male,Washington,36535,3.43,1417,16,100.0,2,9,66,1,1,6.6,1,86.3,82.5,63.5,1
49192,21,Male,Florida,20812,3.42,1023,14,92.2,5,8,75,1,3,8.8,0,80.1,70.9,89.6,1
49193,18,Male,New York,155947,3.69,1312,30,100.0,2,3,91,5,0,4.0,2,71.2,71.5,65.4,1
49194,16,Male,New York,60476,3.17,1132,25,95.9,3,4,119,0,1,2.2,3,69.7,71.4,39.7,1
49195,20,Male,Georgia,62686,3.91,805,28,89.5,5,0,77,1,0,4.2,2,83.0,85.5,69.9,1
49196,18,Male,Texas,35698,3.23,950,29,90.0,5,1,99,1,0,2.9,1,74.6,61.8,73.9,1
49197,18,Female,Florida,109738,3.25,849,24,95.5,3,7,42,0,3,3.5,1,70.9,76.8,53.8,0
49198,20,Female,California,156997,3.24,1019,22,87.2,2,3,101,2,3,3.7,2,83.0,78.8,76.5,1
49199,17,Male,Washington,125393,3.4,1100,19,100.0,5,5,68,0,1,6.3,1,71.7,80.2,42.2,1
49200,18,Female,Virginia,62069,2.71,1401,21,96.6,3,2,77,4,1,5.3,2,70.9,87.5,87.6,1
49201,19,Female,Illinois,116297,2.97,1257,12,100.0,3,4,37,0,2,5.6,1,87.2,75.3,80.6,1
49202,21,Female,Washington,174604,4.0,972,25,90.1,3,2,101,1,3,2.1,2,72.8,78.9,89.9,1
49203,17,Male,Georgia,62969,3.16,932,19,100.0,0,5,43,2,2,3.7,2,81.6,78.4,65.5,1
49204,18,Male,Florida,71692,3.36,1121,22,92.5,4,9,79,1,1,2.8,3,72.3,63.9,73.9,1
49205,17,Female,New York,95822,3.99,1083,25,95.4,3,2,91,2,3,4.4,1,64.8,74.0,67.3,1
49206,16,Male,Illinois,117009,3.88,945,19,96.9,4,1,143,3,1,6.7,3,68.1,56.4,64.4,1
49207,17,Female,Georgia,100691,3.16,947,18,97.0,4,2,138,0,0,2.2,2,80.2,92.0,57.1,1
49208,20,Male,California,146481,3.33,1065,19,88.2,0,4,44,0,2,3.8,4,81.5,76.0,63.2,0
49209,18,Male,Virginia,55198,2.62,1088,19,83.8,3,3,101,1,3,5.0,7,67.6,70.9,58.2,1
49210,17,Male,Georgia,32531,1.88,1197,3,100.0,1,5,133,2,1,6.2,4,67.7,73.9,57.8,0
49211,19,Female,California,27254,2.59,1431,26,92.0,4,5,244,1,0,5.3,1,45.5,77.9,61.9,1
49212,16,Male,California,62185,3.62,977,24,81.1,5,3,63,1,2,5.7,1,91.6,59.4,51.4,1
49213,16,Male,New York,64661,3.78,1104,17,84.3,3,3,116,1,2,3.6,3,69.9,88.7,70.2,1
49214,22,Male,Texas,73508,2.94,981,19,90.0,2,6,82,2,3,4.6,1,56.5,61.0,66.9,1
49215,17,Male,Washington,94386,3.74,699,36,78.1,2,2,112,1,2,3.9,2,71.7,75.9,89.3,1
49216,20,Female,California,12182,3.82,1007,24,85.8,0,3,62,0,1,3.8,0,57.8,65.7,67.5,1
49217,16,Female,North Carolina,66350,3.19,878,25,92.7,2,1,184,2,0,5.9,1,66.7,77.3,60.9,0
49218,22,Male,North Carolina,40635,3.95,922,17,83.7,2,4,113,2,1,6.7,0,62.1,73.4,86.6,1
49219,17,Female,Georgia,19207,2.06,1035,29,82.9,2,6,94,0,1,3.6,2,67.4,92.3,62.8,1
49220,17,Male,Illinois,74859,3.86,644,19,99.5,1,4,77,2,3,5.3,3,78.8,84.8,57.5,1
49221,16,Female,North Carolina,41726,3.93,1234,28,100.0,1,0,131,1,1,7.4,2,74.3,86.4,65.7,1
49222,17,Female,Texas,121540,2.9,1484,20,94.5,0,8,173,3,0,6.5,1,68.1,70.2,82.4,1
49223,17,Female,Virginia,187521,4.0,1113,23,85.5,2,2,24,1,3,3.8,2,85.7,89.8,77.4,1
49224,21,Female,Texas,105173,3.77,1419,26,91.5,4,5,108,1,1,3.4,2,85.5,55.7,60.6,1
49225,19,Male,New York,243256,3.54,1393,17,90.4,5,1,119,0,0,8.0,1,78.8,98.4,84.0,1
49226,17,Male,Ohio,96651,3.11,1167,12,91.6,3,0,28,1,1,6.1,0,73.8,76.0,62.9,0
49227,21,Female,Florida,45975,3.48,1078,27,98.7,2,6,51,1,2,3.3,2,87.8,72.2,73.9,1
49228,21,Male,Florida,99932,3.98,1210,21,92.6,3,1,42,2,4,6.7,3,84.0,83.0,79.9,1
49229,17,Male,Ohio,24808,4.0,981,21,79.5,5,8,104,0,1,0.8,1,88.2,70.0,84.4,1
49230,20,Female,Ohio,40750,2.39,1122,29,93.8,4,4,88,3,3,4.9,3,86.4,58.6,91.0,1
49231,16,Female,Texas,103053,3.02,1112,24,84.7,5,4,133,0,1,3.6,2,96.0,94.3,77.2,1
49232,21,Male,Illinois,21679,3.48,917,28,93.1,1,2,120,4,1,5.6,0,71.0,92.2,100.0,1
49233,21,Male,New York,32528,3.17,1153,26,100.0,1,3,20,0,1,3.3,3,61.3,60.4,65.9,1
49234,22,Female,Washington,24912,3.47,1098,32,98.8,6,0,139,1,0,0.9,2,55.7,62.8,62.7,1
49235,20,Female,Washington,35948,4.0,907,29,85.8,4,1,138,0,0,4.2,3,77.0,63.2,74.1,1
49236,18,Male,California,136085,3.05,1143,29,96.6,3,0,109,4,1,3.7,2,76.3,86.1,74.3,1
49237,20,Male,Ohio,38916,3.1,1138,15,87.2,6,7,43,0,1,4.1,1,60.3,81.0,54.6,1
49238,22,Male,Texas,87467,3.81,1162,30,100.0,3,5,115,2,2,5.1,2,91.3,84.2,56.9,1
49239,18,Male,Illinois,33367,3.11,1227,29,94.8,2,7,35,0,0,8.7,2,92.2,88.3,86.0,1
49240,18,Male,Washington,122045,2.61,1219,23,100.0,4,8,100,2,2,2.7,0,80.4,89.2,67.4,1
49241,20,Female,Virginia,101912,3.13,956,19,87.6,4,3,119,1,2,0.4,3,70.6,73.4,53.9,1
49242,19,Male,North Carolina,142225,3.41,1259,18,86.6,0,5,136,1,2,2.2,3,73.7,100.0,53.9,1
49243,20,Female,Georgia,64112,3.05,1129,32,87.2,4,5,131,1,2,5.1,1,65.4,77.3,71.6,1
49244,21,Female,California,61773,3.3,1210,15,100.0,4,4,207,1,4,3.0,3,93.1,86.4,97.0,1
49245,16,Female,Washington,19922,3.86,1299,23,91.3,4,4,110,2,3,2.1,3,79.2,78.0,75.1,1
49246,20,Female,California,69036,3.26,1105,18,91.8,2,5,250,3,0,6.8,4,49.8,82.5,92.5,1
49247,19,Male,California,49144,2.62,1064,21,90.2,3,4,44,2,3,2.9,4,82.0,86.4,78.3,0
49248,20,Female,Florida,107687,4.0,820,22,86.2,5,3,137,2,1,4.7,2,61.0,71.1,59.9,1
49249,19,Female,Illinois,45195,2.86,1172,27,96.2,3,2,75,1,1,4.1,3,71.4,86.5,62.0,1
49250,16,Female,New York,45602,3.13,1290,27,84.9,1,5,23,1,4,5.4,1,74.6,89.4,55.7,0
49251,17,Male,Georgia,75872,3.76,813,22,91.8,4,5,32,2,5,2.4,4,96.5,73.6,91.2,1
49252,19,Female,Texas,66850,2.27,998,31,93.6,4,2,46,3,1,6.5,2,80.9,60.5,81.3,1
49253,19,Female,California,69471,3.97,733,19,86.8,2,5,122,2,7,4.2,1,88.7,68.2,47.9,1
49254,21,Male,Texas,57364,3.68,1264,20,89.6,1,3,64,0,0,3.2,1,78.5,68.6,35.4,1
49255,19,Female,California,123585,3.01,1220,21,87.4,3,1,57,2,3,3.0,1,84.2,86.5,45.9,1
49256,16,Male,Illinois,19715,3.1,1116,23,90.0,8,7,123,1,1,4.0,4,79.2,85.6,71.6,1
49257,18,Female,North Carolina,53505,3.21,1286,17,99.4,4,1,151,2,1,7.3,5,86.9,76.1,71.2,1
49258,19,Male,Ohio,26217,2.81,1067,20,92.3,5,3,48,1,2,6.8,1,65.0,89.1,94.8,1
49259,22,Male,Illinois,91487,3.63,1543,22,94.8,6,6,210,2,1,1.3,1,79.5,79.1,63.0,1
49260,16,Male,Virginia,67084,4.0,1302,28,100.0,1,3,125,1,1,3.3,0,95.6,74.9,67.5,1
49261,21,Male,Texas,43041,3.19,1279,29,83.5,8,5,77,1,2,5.2,2,64.3,74.7,55.0,1
49262,22,Male,Florida,38422,3.85,1036,36,86.0,2,3,126,2,1,4.7,2,88.6,82.2,58.4,1
49263,21,Male,Virginia,48247,2.58,934,27,94.3,2,5,126,0,1,2.8,0,77.0,100.0,63.3,1
49264,17,Female,Georgia,59170,2.81,949,31,95.8,3,1,180,0,0,6.4,6,94.1,68.7,84.7,1
49265,19,Male,Washington,113006,3.5,860,16,95.3,1,5,89,1,5,6.1,0,79.6,90.8,59.0,0
49266,18,Male,Florida,40839,3.37,1296,30,87.2,3,4,29,1,0,3.7,2,72.6,77.6,71.5,1
49267,16,Other,North Carolina,39403,3.24,1480,19,100.0,3,3,50,1,3,8.6,2,73.2,78.9,68.1,1
49268,17,Female,New York,105576,3.21,1177,11,93.9,5,5,68,1,0,4.2,3,70.8,71.8,72.5,1
49269,18,Male,Ohio,100304,3.16,958,25,84.9,3,3,63,0,0,3.8,0,61.3,74.4,88.9,1
49270,17,Female,New York,19246,3.39,1011,31,90.0,1,1,82,2,3,3.5,0,64.9,74.0,53.7,1
49271,18,Male,Ohio,138203,3.74,1050,30,95.2,3,2,29,2,2,7.1,1,81.6,71.5,78.1,1
49272,20,Male,Illinois,66002,3.26,1600,32,99.9,5,5,102,1,3,5.2,1,73.9,68.8,70.3,1
49273,20,Female,Ohio,133257,3.22,1473,31,90.4,1,5,311,3,2,2.8,1,66.0,67.4,74.0,1
49274,20,Male,Illinois,30923,2.57,1289,25,90.6,2,4,38,2,0,5.8,2,66.5,91.5,81.5,1
49275,17,Male,California,23127,2.38,1010,15,92.7,0,2,22,2,3,2.9,5,86.7,73.1,68.9,1
49276,20,Male,North Carolina,102177,2.09,837,25,86.5,4,11,93,0,1,5.1,4,73.6,80.8,96.8,1
49277,16,Female,Illinois,186734,2.76,1150,22,95.1,3,6,129,0,0,5.3,3,65.2,71.1,54.9,1
49278,16,Female,Washington,58841,3.04,1322,29,93.1,4,3,102,3,1,4.3,1,73.3,83.3,77.9,1
49279,20,Female,Georgia,60961,2.42,1332,23,97.9,1,4,22,2,2,7.5,1,84.4,88.1,75.3,1
49280,18,Female,Illinois,99961,2.87,1106,18,96.6,1,2,80,1,2,3.2,6,64.9,76.0,83.6,1
49281,18,Male,California,120390,2.94,1320,31,94.2,2,3,138,2,5,4.7,2,93.8,83.2,95.3,1
49282,17,Male,California,41700,2.49,1214,16,100.0,2,6,202,0,1,5.1,1,73.9,90.8,77.7,1
49283,18,Female,Washington,72565,3.42,1304,28,93.5,2,3,64,1,4,4.6,4,58.6,74.1,81.5,1
49284,22,Other,New York,10393,3.08,564,13,100.0,4,3,73,1,3,6.2,2,85.1,75.3,39.1,1
49285,22,Female,Georgia,98034,3.07,572,16,81.3,3,5,160,2,4,4.3,2,57.4,98.8,79.8,1
49286,22,Female,Virginia,27989,4.0,1212,22,96.1,3,5,123,2,1,0.0,0,53.1,66.2,61.5,1
49287,19,Male,California,77304,2.51,883,20,89.5,3,1,126,3,3,2.9,1,88.8,80.7,100.0,1
49288,18,Female,Washington,118627,3.25,740,13,90.7,3,4,158,3,0,3.8,3,67.5,89.3,78.2,1
49289,16,Female,Virginia,97666,3.83,1001,21,92.4,2,5,27,1,4,3.3,3,72.1,84.6,81.3,1
49290,21,Male,Georgia,68882,1.98,882,14,93.7,0,4,51,3,2,5.9,1,77.7,79.1,64.4,1
49291,18,Female,New York,34116,3.37,1039,25,91.5,2,5,194,0,2,4.1,1,83.7,85.9,71.4,1
49292,22,Male,Ohio,39496,3.12,1189,22,86.6,6,4,104,2,3,7.7,3,67.8,70.7,94.1,1
49293,17,Male,Washington,58414,2.21,1490,31,86.8,4,4,85,3,1,4.0,1,91.5,77.7,100.0,1
49294,18,Female,Florida,18208,3.63,890,30,98.7,2,3,109,2,0,5.0,1,65.7,79.0,70.5,0
49295,22,Female,Florida,161869,3.16,1147,30,98.1,4,5,58,3,1,5.6,4,76.7,80.6,82.1,1
49296,17,Female,Ohio,34543,3.24,1409,15,95.5,5,7,183,0,4,5.2,1,83.6,67.8,100.0,1
49297,19,Female,North Carolina,53209,2.66,1041,28,91.3,1,6,24,5,0,1.5,2,70.3,75.9,59.3,0
49298,20,Male,Ohio,38723,3.26,1147,26,88.1,3,6,81,2,3,4.6,3,78.9,62.6,76.4,1
49299,19,Male,Washington,84050,2.76,1062,22,95.4,3,3,133,1,2,4.0,1,73.7,98.0,83.7,1
49300,16,Male,Georgia,85933,3.14,1215,18,93.4,2,2,78,1,2,6.8,3,74.3,66.3,55.1,1
49301,21,Male,Washington,40686,3.7,1224,21,98.4,2,3,68,1,5,4.4,1,52.9,68.2,100.0,1
49302,19,Male,New York,100842,3.25,1045,21,99.6,0,1,73,0,1,5.3,1,65.6,70.2,86.3,1
49303,19,Male,New York,38677,3.52,1312,30,93.3,2,2,73,2,5,4.4,4,76.8,93.8,58.1,1
49304,16,Female,New York,75480,3.84,871,20,98.5,2,2,101,0,2,3.0,3,84.1,96.1,72.1,1
49305,16,Female,Illinois,49380,2.91,1090,25,88.8,2,7,98,2,0,6.0,5,83.3,85.7,70.5,1
49306,20,Female,Ohio,108662,3.16,891,14,85.8,4,2,114,2,2,2.4,1,85.6,77.0,82.9,1
49307,20,Female,New York,56979,2.67,1153,32,98.6,1,8,42,2,3,6.7,2,78.8,69.0,80.9,1
49308,18,Female,California,52751,3.49,958,7,85.4,2,1,60,3,2,4.9,0,61.7,75.9,66.0,1
49309,17,Female,Georgia,22806,3.09,1039,5,85.7,2,7,164,1,2,1.8,0,87.6,72.2,56.7,1
49310,16,Female,Florida,201788,2.64,990,20,97.7,2,5,51,0,1,3.5,0,84.7,89.3,78.9,1
49311,19,Female,Virginia,32007,3.26,1126,25,81.8,4,6,118,1,3,5.8,1,79.8,82.2,76.7,1
49312,19,Male,New York,120452,3.34,1373,18,81.1,0,5,61,0,3,3.5,2,74.4,65.6,91.6,1
49313,20,Female,North Carolina,33788,2.65,1217,17,87.1,5,3,51,0,5,3.0,0,87.0,76.4,69.8,1
49314,17,Male,California,99881,3.25,792,21,90.0,3,4,99,1,2,5.5,1,72.2,72.7,58.3,0
49315,22,Female,Ohio,53493,3.21,1193,28,85.9,7,6,79,2,0,2.9,1,76.7,82.7,68.4,1
49316,16,Male,Virginia,54334,3.14,1168,22,90.0,2,3,148,1,3,2.9,1,86.9,67.1,57.0,1
49317,20,Female,Florida,22348,3.24,896,22,91.9,3,2,150,2,3,4.4,1,91.1,81.0,70.6,1
49318,22,Female,Illinois,35495,3.73,826,12,94.1,2,3,78,1,0,4.4,2,65.9,81.8,79.5,1
49319,17,Male,North Carolina,39619,3.27,758,20,88.1,6,2,16,2,1,4.8,3,72.1,59.1,61.6,1
49320,16,Male,Illinois,57825,2.92,1010,26,86.2,2,5,151,1,0,7.2,1,43.5,95.6,59.3,1
49321,19,Female,Washington,115244,3.67,825,17,98.8,6,6,39,0,1,5.1,1,75.4,53.7,56.1,1
49322,19,Male,Ohio,70657,2.7,1383,21,81.2,2,1,42,1,2,3.7,2,86.6,81.8,62.7,1
49323,20,Male,Georgia,83470,2.89,1357,14,89.4,4,7,82,0,2,5.9,0,62.7,79.6,100.0,1
49324,17,Male,Florida,183915,2.54,919,17,91.5,5,2,113,1,3,5.9,2,66.1,66.6,83.6,1
49325,19,Female,Florida,144627,3.42,1306,22,89.1,3,8,107,1,1,3.5,1,82.0,86.8,76.0,1
49326,22,Male,New York,105158,3.67,1388,26,100.0,3,5,82,0,3,4.6,2,65.8,72.3,76.8,1
49327,17,Male,Ohio,38965,3.17,1112,23,96.6,4,4,161,1,6,7.0,5,59.7,77.5,68.6,1
49328,20,Male,California,96463,2.88,938,26,82.6,1,4,85,0,4,3.1,2,81.9,92.2,68.9,1
49329,22,Male,New York,39726,3.79,774,23,94.5,1,1,134,1,2,6.3,3,61.8,82.5,83.4,1
49330,22,Female,North Carolina,163176,2.95,1077,26,98.3,2,5,63,0,3,3.7,4,82.2,99.5,69.8,1
49331,18,Male,New York,177367,3.35,715,16,100.0,4,5,118,0,1,2.4,2,71.6,96.0,88.4,0
49332,17,Female,New York,54577,2.92,1025,35,89.0,6,2,101,1,1,4.3,2,75.7,94.6,92.6,1
49333,21,Male,North Carolina,50586,1.97,1265,20,90.5,1,4,51,0,2,4.8,2,61.0,79.6,61.8,1
49334,17,Female,Illinois,48780,3.71,982,36,86.6,3,4,65,0,1,4.7,1,66.1,76.7,55.4,1
49335,20,Female,Florida,83136,3.82,794,26,82.1,2,5,77,1,3,3.7,2,47.2,70.1,86.3,1
49336,21,Male,Virginia,31282,2.88,1444,21,92.0,2,5,23,2,1,3.3,6,75.5,69.7,41.0,1
49337,18,Female,New York,62686,3.04,1001,20,98.5,1,6,93,1,3,6.4,7,80.7,77.7,58.2,1
49338,19,Female,California,23297,3.24,1345,19,89.0,2,6,151,2,2,3.8,1,66.3,79.6,86.7,1
49339,16,Male,Texas,29823,3.41,896,17,88.9,1,7,61,2,0,5.0,2,73.4,81.4,100.0,1
49340,20,Female,Texas,181144,3.6,983,11,85.9,5,11,48,1,2,7.6,0,42.8,84.8,52.3,1
49341,16,Male,Washington,44597,3.11,1337,16,92.5,4,0,74,1,2,5.4,1,81.1,89.7,90.7,1
49342,18,Male,Washington,37350,2.54,1208,16,92.7,4,3,39,2,0,4.5,5,85.2,80.9,74.0,1
49343,21,Male,Ohio,89057,2.5,1502,26,84.2,6,5,80,1,5,5.8,1,52.4,83.6,49.4,1
49344,18,Male,Florida,85095,3.12,829,26,84.6,3,6,142,2,1,5.3,1,70.3,69.2,68.5,0
49345,17,Female,Georgia,62112,2.36,1246,23,79.6,2,4,63,1,4,5.3,2,89.3,75.7,73.7,1
49346,16,Female,Georgia,21708,3.0,1479,28,96.1,2,3,77,3,2,3.6,3,91.2,79.6,51.6,1
49347,16,Male,Florida,113364,3.28,1410,27,92.7,1,5,124,2,1,1.3,3,76.4,79.0,62.6,1
49348,18,Other,Texas,108318,2.77,997,27,90.4,0,4,112,3,0,4.7,2,66.7,81.6,66.2,1
49349,21,Male,Georgia,65600,3.61,1218,20,97.3,4,6,33,3,1,5.2,2,59.5,69.1,47.8,0
49350,16,Male,Virginia,124478,3.04,978,26,90.4,6,1,56,2,2,5.7,3,59.8,84.6,67.3,1
49351,22,Female,California,88890,2.52,775,16,92.2,5,9,117,1,2,5.6,2,72.6,70.8,74.8,1
49352,19,Male,Georgia,66396,3.99,1600,14,94.2,2,3,82,2,1,3.8,3,70.8,79.7,79.1,1
49353,18,Female,Georgia,68459,2.93,1103,16,82.9,2,5,139,1,2,5.2,2,71.5,82.3,57.4,1
49354,17,Male,Virginia,182862,2.77,1107,28,89.3,4,3,20,0,1,3.1,1,57.9,82.0,53.6,1
49355,17,Male,Texas,43494,3.91,1304,25,85.5,4,2,106,2,1,5.9,0,67.8,67.0,91.7,1
49356,17,Female,Washington,76727,3.27,1156,25,91.6,5,1,36,0,7,3.7,3,67.7,74.9,88.1,1
49357,16,Female,Texas,22850,2.46,1199,29,84.1,4,2,84,3,1,4.2,3,97.1,92.4,94.4,1
49358,18,Female,Virginia,23760,3.77,1068,31,100.0,9,6,142,0,1,2.5,2,98.7,78.9,79.7,1
49359,17,Female,Washington,88842,3.35,1173,23,89.1,2,2,92,1,0,6.0,0,57.8,63.0,92.2,1
49360,18,Female,Illinois,64611,1.95,1276,21,92.4,2,4,87,1,2,6.1,3,77.1,100.0,56.7,1
49361,16,Female,Washington,33349,2.71,1039,20,92.9,0,4,26,3,3,5.1,1,74.1,71.8,70.5,1
49362,19,Male,North Carolina,25807,2.42,1402,17,96.3,8,6,40,0,2,4.4,1,74.6,82.2,37.2,1
49363,19,Female,Illinois,162202,2.14,1118,23,85.3,7,3,58,0,3,5.2,1,74.1,74.4,86.9,0
49364,19,Female,Washington,54614,3.25,1127,31,94.7,4,6,53,2,0,6.2,1,66.8,84.6,87.0,1
49365,16,Female,Texas,62090,2.96,968,14,99.5,3,2,66,1,1,5.0,1,76.0,56.5,45.8,1
49366,17,Female,California,26208,3.42,1207,32,88.8,3,3,80,1,1,4.3,0,90.3,86.9,97.1,1
49367,16,Male,Illinois,63937,3.88,1413,29,84.9,1,7,103,0,3,7.2,4,79.8,75.4,61.5,1
49368,18,Female,California,76177,2.68,1122,13,89.0,4,4,86,0,3,3.3,0,86.4,73.9,70.8,1
49369,19,Female,Ohio,23120,3.64,1368,27,89.3,3,2,82,0,2,5.1,2,60.0,94.5,86.8,1
49370,18,Male,Florida,75311,3.95,1182,17,86.5,2,7,95,0,3,4.5,1,77.4,91.2,70.1,1
49371,16,Male,Illinois,53623,3.2,1345,24,85.9,1,5,171,0,1,2.6,1,99.8,83.4,54.3,1
49372,20,Female,Illinois,38752,2.85,1202,22,95.5,2,4,171,1,3,5.7,1,95.7,73.7,49.1,1
49373,20,Female,Illinois,88815,3.71,1048,36,99.2,2,4,107,2,1,3.1,3,64.9,82.1,73.3,1
49374,22,Male,Washington,24393,2.85,1371,34,89.2,1,5,101,2,1,4.3,3,53.5,82.6,100.0,1
49375,16,Female,Texas,67264,3.52,1088,31,95.2,3,4,98,5,3,8.1,2,84.7,89.6,79.2,1
49376,17,Male,Texas,28779,3.58,1368,32,83.1,3,3,75,1,3,2.3,2,75.0,70.4,98.9,1
49377,21,Male,Illinois,106181,3.92,973,11,85.3,5,4,90,1,4,2.1,4,72.6,72.1,95.6,1
49378,18,Female,New York,140248,3.04,1201,27,97.4,1,4,126,1,0,7.9,3,91.1,68.6,60.4,1
49379,16,Female,Ohio,30213,3.56,1106,21,96.9,1,2,65,3,2,3.3,2,78.6,83.6,67.5,1
49380,16,Male,Virginia,38893,2.61,807,31,80.3,1,7,48,1,4,2.6,4,78.7,76.2,81.9,1
49381,20,Female,North Carolina,51496,3.03,1321,23,82.5,5,1,65,2,3,6.0,3,80.4,69.7,75.5,1
49382,19,Female,Washington,136021,2.35,1225,10,88.4,2,3,47,2,5,0.0,2,85.1,78.0,83.2,1
49383,19,Female,Texas,106317,3.49,1241,20,97.3,2,5,83,0,0,5.1,2,67.8,87.1,69.7,1
49384,21,Female,Texas,50947,3.02,1314,19,90.3,0,0,68,2,3,8.3,2,100.0,91.7,81.2,1
49385,17,Female,North Carolina,98992,4.0,1023,14,96.6,2,4,76,2,1,6.6,2,71.8,65.1,100.0,1
49386,17,Male,New York,60053,2.78,1168,23,94.3,4,2,102,1,2,3.4,1,59.2,68.1,71.3,1
49387,21,Female,New York,28757,3.64,1141,21,82.6,3,2,120,1,3,4.1,1,63.2,76.9,71.3,1
49388,17,Female,Virginia,76914,3.35,1047,18,82.1,1,5,80,1,1,3.3,1,66.6,73.7,100.0,1
49389,22,Male,Ohio,32961,2.97,1161,20,95.0,5,4,129,0,5,4.9,2,90.4,63.9,100.0,1
49390,22,Male,Virginia,42604,3.7,592,12,87.5,1,3,116,1,1,1.7,0,63.5,82.0,89.0,0
49391,20,Female,North Carolina,48360,3.23,1115,31,91.0,4,5,180,2,3,5.7,4,89.9,60.4,58.8,1
49392,16,Female,Georgia,82809,3.36,676,22,96.7,5,6,80,0,1,4.8,2,81.3,100.0,79.3,1
49393,17,Female,Illinois,54529,4.0,1033,31,97.2,1,3,54,0,2,4.7,1,43.6,84.1,38.2,1
49394,20,Male,Virginia,161441,4.0,1352,31,91.4,3,3,105,2,2,3.5,2,71.4,67.6,100.0,1
49395,22,Female,New York,40316,2.86,933,25,96.9,2,2,48,1,4,7.4,3,71.1,65.1,97.3,1
49396,18,Female,Washington,48657,3.65,1295,24,89.6,4,5,103,2,5,6.2,1,78.7,78.5,89.2,1
49397,16,Female,Ohio,146258,2.6,400,29,95.8,1,10,65,2,3,6.7,3,84.9,70.0,76.0,0
49398,21,Female,Ohio,90888,3.3,967,29,90.2,0,3,41,0,2,4.5,4,72.0,100.0,83.0,1
49399,18,Male,New York,60749,3.52,1311,29,89.6,4,4,38,3,3,5.9,0,75.4,100.0,85.2,1
49400,19,Male,New York,123532,1.93,1140,22,100.0,3,2,226,1,0,3.8,1,72.9,85.7,55.0,0
49401,19,Male,Georgia,34965,2.85,1239,14,91.3,4,7,69,1,4,3.0,3,68.9,76.0,70.8,1
49402,16,Male,Georgia,84127,2.92,1121,13,85.8,4,3,135,1,2,5.0,1,83.2,76.4,90.6,1
49403,17,Male,Georgia,106917,3.14,695,26,100.0,2,6,63,3,3,1.8,2,95.1,81.1,96.7,1
49404,16,Female,North Carolina,24078,3.29,1143,21,89.9,2,6,53,2,3,4.3,3,59.6,59.4,62.4,1
49405,17,Male,Texas,50376,3.54,1032,18,93.3,5,5,80,1,2,3.2,0,65.8,89.9,67.1,1
